Freq,Current,Vibration,Intake_Press,Motor_Temp,Gas_Sat,Delta_Press,Pwr_Diff,Liq_Intake,Target,Prediksi_Kerusakan
0.7138874252132352,0.5467398087579292,0.0320856566404272,0.4651031141779196,0.4347689339580023,0.2455518504722023,0.595204897710524,0.2405171405766679,0.5823915281225581,1,1
0.9681827376878772,0.5821105123558855,0.3697299424535692,0.2719798907064766,0.7572631180214063,0.6749883453607386,0.3162361004387982,0.7016823978713893,0.2056383594469999,1,1
0.6672996747892734,0.3273238822702286,0.0016193941269221,0.3439284100629775,0.5295841938488737,0.2380882311226911,0.3264779406654795,0.5394565642206287,0.2624560209289886,1,1
0.7182593802021326,0.4881194758132288,0.0013644791229586,0.3633790420145304,0.5536446950135554,0.2749942228613967,0.6519065130946919,0.7064348795952669,0.0977904546037383,1,1
0.2090930774019298,0.6448217074673321,0.1013947870042616,0.5735955910881039,0.7871569924722437,2.213881461621052e-17,0.3467114042801335,0.6901906157580271,0.3080960698571247,1,1
0.6152378023848343,0.2709608990049875,0.3202701975209678,0.1635687244785461,0.569006002247714,5.631491088134332e-17,0.771027855038213,0.3054894814138065,0.1824964790584059,1,1
0.7732150627067116,0.4760542790622098,0.3482261274454921,0.3144559990066024,0.437963312754432,0.1118803810196819,0.4451958994515242,0.8031267981801391,0.0507463645881893,1,1
0.2103460720740235,0.6104753552584802,0.0019849328157933,0.5434616106212806,0.5857743245553486,0.0043395659972072,0.3074551024362975,0.4587818770027293,0.6434899117527857,1,1
0.1427844833939851,0.6789478771371824,0.2470796270921058,0.6317651399649995,0.3155510918659181,1.8727968190448167e-16,0.4658091489114873,0.4171597778685015,0.6578106522145348,1,1
0.3691900670109115,0.6946918131201667,0.0007304120039086,0.6412364756335951,0.6795975756112473,1.8727968190448167e-16,0.6320061921672373,0.1686759679489338,0.7882646760589331,1,1
0.6309776815065608,0.7022365340645416,0.0,0.1481048975664831,0.630611129063611,1.564461050140806e-16,0.7471348037686033,0.7556755354585287,0.2526100613721292,1,1
0.6342819165326495,0.0571305576447049,0.0287918088164861,0.2424525969840921,0.3385749169697334,0.3362706072185414,0.2337553916622679,0.3671274542570463,0.0637042745012382,1,1
0.7738874702329208,0.7771844133290613,0.1941692984391008,0.285492635661039,0.4690493088808515,1.8727968190448167e-16,0.6575132419281866,0.9428249963205192,0.1246536145977857,1,1
0.2441069095528604,0.4595743170327596,0.0019666766979558,0.7175454544814581,0.6311718657532015,9.363984095224086e-17,0.4919773789661031,0.2137541691966351,0.4900473500461104,1,1
0.50483293794978,0.3102943090342607,0.055997258640117,0.3254749878519961,0.4359568137690495,0.7905953269393429,0.5338415694670019,0.499803471303992,0.0741989498785831,1,1
0.4438487991317167,0.5374375287048441,0.0010502766647777,0.4312020004007341,0.6254631403624469,0.0927307086460385,0.5680630480648585,0.5292626401578594,0.3769956744028072,1,1
0.5846811876636596,0.5112151354047065,0.0258355837483898,0.4750099638584539,0.531599354466943,0.255830863366601,0.5204849244564439,0.6960423434488463,0.0675164008036379,1,1
0.3516399996621331,0.3475726312923379,0.169355476435749,0.3499191808534958,0.1806649412476216,0.5119060662887853,0.5309343159074015,0.3944455011574228,0.1575459945558663,1,1
0.3325069824476356,0.4505576894439371,0.2139863754352796,0.2924748415079005,0.2139729264653224,0.1591736909595495,0.4637624623123484,0.4490027070367495,0.2492275011935726,1,1
0.3024625622402987,0.4943115988987218,0.0073326730908964,0.3797439988644847,0.3413517504493857,0.0452525065308518,0.5325876041728077,0.3209917488460951,0.4502841764742522,1,1
0.6959340624894103,0.3057006990684478,0.1166372641650042,0.3135285603161009,0.7794697957230468,0.0723074797424826,0.6447936934604381,0.3441286480057986,0.2746807646718628,1,1
0.1105390514833092,0.4697857458639781,0.0005368322013861,0.7522528296704101,0.3963167731780007,7.378559366981719e-17,0.6066111657902198,0.4754242760491897,0.1908787244017103,1,1
0.2913566593268176,0.7950173580247011,0.0,0.8691321755874856,0.6885266257535333,0.0005070920149735,0.6102520032756095,0.2486035126835197,0.1493497460076876,1,1
0.6487984481551046,0.3399874902217321,0.0051161394298856,0.3591009861493682,0.5948584567451504,0.6747974254489811,0.2741268045961117,0.5474403929253725,0.1749109768474237,1,1
0.6063778093910528,0.7920545449661237,0.0,0.2008925066541549,0.766589912720804,8.418010521222667e-17,0.7396237095928472,0.8524584920621501,0.2282369756349817,1,1
0.7738879438291901,0.7272908378315628,0.2251116544110428,0.3267139441900145,0.7096976653671183,0.482674646445016,0.1447711615077315,0.9202866545940972,0.194353739095335,1,1
0.6146960168985633,0.8943073145755677,0.0804944364263518,0.5237999642124769,0.8130101585752815,1.8727968190448167e-16,0.5749825775385915,0.7798504328028941,0.5812790426194187,1,1
0.7738879438291901,0.7404866196291906,0.4456583169046886,0.1085116421110058,0.3815005740927749,3.7560092312157916e-16,0.7215477965994648,0.8680956776226674,0.1733106002182219,1,1
0.3536591512781492,0.629055406709046,0.1588294614309086,0.5487305097233612,0.2246435039368665,3.8115346268921676e-17,0.2459380528766425,0.5913541702307425,0.522343319277611,1,1
0.5090593670002574,0.6825407260846968,0.0,0.1514585549658648,0.0240305213748488,2.817631250274635e-16,0.6778178816617735,0.6892506996038064,0.1237865135860846,1,1
0.3023225998251357,0.6692187116503021,0.3374156649322856,0.3744387323471262,0.6696770206431025,0.4562871740811596,0.5362956354945513,0.7609932040731058,0.117602256113536,1,1
0.7152596249143905,0.5169092475923847,0.0005527498612671,0.3504618855667943,0.5741216934535159,0.2481380883556845,0.6548016778853061,0.7167726246092978,0.1138463748658096,1,1
0.5061450382559405,0.6628451727964977,0.0,0.3502431822226863,0.3974886292481078,0.3487218035435989,0.6317289655481848,0.8419434699708639,0.0639716105457352,1,1
0.4181401364408472,0.5765223215445356,0.0012103335531593,0.4846719432325169,0.4799691367749734,0.2129672913094384,0.4843034815073204,0.5792295121305,0.3684770740689104,1,1
0.3160079234787407,0.5794644629603315,0.0789031189956331,0.3320933290859463,0.69786818138836,1.7039848144352663e-16,0.6407634021834069,0.0391621074146871,0.5709395955497879,1,1
0.4804069403310349,0.716387875179761,0.1640877824491344,0.4431631249342493,0.292233340614014,1.8727968190448167e-16,0.7026085510104776,0.1311110735194447,0.8237203416653055,1,1
0.2885515063301368,0.7950173580247011,0.0,0.7849397314933249,0.6913921887804738,2.989087469699318e-05,0.6646453746387344,0.2486035126835197,0.191366155285045,1,1
0.7692200508297364,0.578596696845693,0.4599155034731196,0.1918868947332989,0.5455116473312577,0.3643423003235111,0.3453187826092584,0.7487135226634727,0.1918902458407876,1,1
0.6624836295844023,0.5472369881116449,0.0064883496596458,0.2034214529443986,0.3842481103428425,0.6320385673064168,0.6317289655481848,0.8079237495194764,0.1168323568208801,1,1
0.5349766862241254,0.8282502638899147,0.0484104271190567,0.5671817890694778,0.7775601556755486,1.1065805791775096e-16,0.5946303662852758,0.7326336109722799,0.4941645798842427,1,1
0.6143798700056258,0.3672628910411855,0.0479113666718249,0.4150534352943728,0.2188737456148018,0.2038668416754055,0.6936189774729863,0.2335418970658319,0.2879044787976639,1,1
0.3078629596717406,0.6168734033251435,0.0,0.4400790349429821,0.6945537948009721,3.4482748526326486e-16,0.5451364636733949,0.4380392290826208,0.5709486108907197,1,1
0.7525029902525249,0.5770096739953651,0.3191811814608583,0.3756335075162789,0.7821731271334027,0.1197298137633829,0.5105575640470286,0.6714155037132662,0.2781603797906365,1,1
0.7705515412942069,0.704120796855899,0.1923708841645484,0.0759301444443383,0.6036738864058488,4.519645836677876e-17,0.8421043732514892,0.5730526037684953,0.28477058640526,1,1
0.5404136173372384,0.5152351152763468,0.0079547120103207,0.3928221469268513,0.7008352537023607,0.5477608461916719,0.8542614404258013,0.4196027537538604,0.1782643908377705,1,1
0.5117987329153628,0.4275548744640565,0.438346631883923,0.3480736339405613,0.5422371944664804,0.2718764690503727,0.4582973887523677,0.5984019091765544,0.1451895756744829,1,1
0.1118165017568586,0.4523712083751277,0.0,0.9468314725596702,0.5928650348843588,2.543864634076838e-16,0.4296694010835303,0.1309038245193684,0.6364496791423228,1,1
0.3880659708616277,0.5568975969087236,0.0,0.2088263351683325,0.5699449506482248,7.461984659161345e-17,0.7611497313575822,0.5592265127382767,0.1983173002367331,1,1
0.467716913443942,0.8478797563291951,0.3733430530436465,0.7850121747607466,0.4611526743495893,0.0,0.5649081032564903,0.8092994387433344,0.4170498445296718,1,1
0.6491968065587652,0.5943220548883814,0.0163460662042947,0.2823029505794812,0.3733593710587281,0.3512696443218861,0.6317289655481848,0.8961158906478227,0.3471124434973154,1,1
0.6081841171063647,0.5126782875028533,0.0,0.3319235314417052,0.6430299280234498,0.4258453463697834,0.1773959769885985,0.6301615413700238,0.3359632124984768,1,1
0.8021570073418304,0.7145776714618437,0.1028543150025788,0.228815004920033,0.7610882883465712,0.2480250870717736,0.3882880919663968,0.9170571128509936,0.0795433346114355,1,1
0.7401418336540375,0.5232249057685984,0.0014312935377186,0.5189550173180627,0.7622457567624961,0.2346270229507484,0.3453486490701459,0.7569091086627279,0.1747889044762326,1,1
0.120676802248575,0.4514020125922602,0.0162711278826707,0.7212408156586436,0.5427391234774026,2.9343399842458914e-16,0.3876832142951699,0.3468316374050904,0.3781160809195087,1,1
0.2275609053752237,0.4838921727122817,0.002842385999768,0.6147752842537569,0.6086888443813249,1.0608349794576824e-16,0.3544309945852152,0.4074105336631045,0.4911699327831905,1,1
0.756163372672982,0.4075288403252734,0.0041514273261107,0.2962421542490006,0.3570814623042229,0.6384053020839939,0.6552634137270661,0.6001605836674638,0.1430989080514499,1,1
0.5062993181476464,0.596399418934152,0.4783963931095856,0.3957697233479126,0.539641068720879,0.068805507044979,0.2349389824645532,0.8655200676060446,0.0722478455350918,1,1
0.6414736554147238,0.5617180556258113,0.2727260069044104,0.3407199187300154,0.7130119002808851,0.1075817063454066,0.4921461530851321,0.7013116622684865,0.2556976891917926,1,1
0.3397460747317328,0.8011812785564386,0.3247364579025443,0.6890004993277747,0.437425685705485,0.0,0.5686692497641143,0.5641175237633791,0.6063362095723522,1,1
0.6679059946923556,0.2862939769440774,0.0789278711514706,0.3146476519273519,0.7794799105017263,0.0638302593563893,0.651809146820121,0.3180827749779993,0.2750044837506168,1,0
0.5090593670002574,0.629002904203916,0.0,0.1514585549658648,0.0240305213748488,2.817631250274635e-16,0.6778178816617735,0.6892506996038064,0.1237865135860846,1,1
0.111718620640452,0.4369939105434054,0.002710435554816,0.7274265851256086,0.5917135116173512,1.617975109046428e-16,0.3642654372642651,0.3781148039587839,0.3985938541272259,1,1
0.75895414291746,0.4416607035783741,0.4866474621032781,0.4156752524282303,0.3143197181888674,2.9289159199977174e-16,0.5990837628857798,0.6062312255359427,0.2305870073378126,1,1
0.9504401405745972,0.5095645644413863,0.5332927774603374,0.229010766982091,0.6383841126972845,0.5956625679661899,0.2597904167174883,0.655672104989378,0.2047952633025214,1,0
0.4944299950835486,0.5144312370585914,0.0123203469451436,0.3664949947162897,0.5038596586086884,0.3618525142334642,0.2985627339436103,0.5600927221588231,0.2955729294314932,1,1
0.419934504986263,0.4781997658171804,0.0,0.5399844958012047,0.5416778338803964,0.1318873782348849,0.3806252045304018,0.6217825247978352,0.1544441338536631,1,1
0.7738879438291901,0.4896322448154248,0.0,0.7058685372491076,0.5147107177944426,0.0,0.5962908272130618,0.6220143928704527,0.9499404446868044,1,1
0.5090593670002574,0.5146685792533411,0.0,0.1514585549658648,0.0240305213748488,2.817631250274635e-16,0.6778178816617735,0.6892506996038064,0.1237865135860846,1,1
0.7738879438291901,0.750223034951192,0.2048907829820995,0.2769456160982637,0.4517737837785019,1.8727968190448167e-16,0.6196821292375295,0.8881519332924762,0.1942467588460695,1,1
0.7446232998434843,0.5452957242708272,0.0038188652758812,0.4213468303859385,0.60123123505049,0.2420689738240793,0.522122898301947,0.4238917153929758,0.4270114723946565,1,1
0.433193575681894,0.7839207821669067,0.3112135542059048,0.3159807920480665,0.3097614548020492,4.246780645860762e-17,0.8026715329854368,0.825603902394047,0.1547486435201062,1,1
0.7738879438291901,0.5328114237908077,0.0,0.7058685372491076,0.5147107177944426,0.0,0.5962908272130618,0.6220143928704527,0.9499404446868044,1,1
0.7237378171261579,0.6084170528225666,0.0661190802541403,0.4969930155054797,0.4495086634649373,0.2404556754064214,0.5894912900112074,0.384628093417283,0.5382180380473199,1,1
0.6090308689210475,0.5192812680010181,0.0188125995362401,0.3602777971590453,0.3972315853612866,0.075194443656598,0.5506815165300087,0.5407147749510929,0.4037725059777812,1,1
0.9139676330861624,0.5906435673778357,0.0,0.3596241005932675,0.6729530698490336,0.0154794948458569,0.5753026659862083,0.6185157813120211,0.5661504819878671,1,1
0.8578918392140152,0.7448752816920629,0.4062692378225129,0.4202522708826564,0.8206031808806085,0.0030929633750854,0.5619352440699006,0.7267551147739604,0.5483598921301187,1,1
0.3533158075425997,0.6226579697009368,0.0562412706036716,0.5375403771454201,0.2539601207395585,1.133506830750318e-16,0.473998860743368,0.5992727311909675,0.2819627077387782,1,1
0.4095695769997002,0.5153388542657127,0.0,0.2909124075518502,0.5393108878309482,2.2158558187476838e-17,0.8327075843407552,0.5821635280147122,0.1300821206619654,1,1
0.6386781116392678,0.5242309886571128,0.0,0.5823645772191733,0.7854782763735879,1.2540765153907246e-16,0.5624294383677545,0.420494065889756,0.5559515324625013,1,1
0.3721292136600466,0.7407996818624948,0.4997003833315745,0.9642256128641497,0.4818517281484443,3.7455936380896334e-16,0.474861376014323,0.3136676621490024,0.8377697640905997,1,1
0.6402627562718686,0.4174455433723283,0.00343676537002,0.3742486339874771,0.5555186659171918,0.625582765812615,0.0305254967248626,0.6167322494607188,0.3085620278482645,1,1
0.1117448085210968,0.4385987606127829,0.0031533491819537,0.7334537083895049,0.5942263855112664,2.440003242399377e-16,0.3600752439296706,0.3884516033895688,0.3876523495403456,1,1
0.6567337819821031,0.4018776862637743,0.0238179300823348,0.2662260926658215,0.316190803625279,0.5521079955594637,0.6332066283561593,0.4128017111252347,0.2459767277508606,1,1
0.5531974631384129,0.7716070355526218,0.0577585239733641,0.485334745757525,0.651143714303314,3.14127362623078e-16,0.5142546665161469,0.6843460049299163,0.5225735091288841,1,1
0.6565391636015417,0.3825320568112241,0.0692716864170794,0.3158746144061908,0.2522292512218583,0.5057130466882999,0.6741933027862944,0.5070223149138645,0.0930138201112175,1,1
0.7738879438291901,0.7261460118431619,0.0,0.7058685372491076,0.5147107177944426,0.0,0.5962908272130618,0.6220143928704527,0.9499404446868044,1,1
0.5973355592765683,0.6059390301683569,0.1628742257576152,0.3073144924671538,0.574450028287103,0.2643275941682902,0.6207667405661916,0.7616187651753425,0.1480598507159226,1,0
0.6116777066538137,0.4472548686594368,0.0513123118786974,0.273053178767117,0.2830572271841604,1.0272958956700588e-16,0.5977925183506556,0.6333394867931649,0.1507257492816675,1,1
0.7738879438291901,0.0136340482271467,0.0,0.0030382127217458,0.4158109586070266,4.690428069319451e-16,0.8256677048915271,0.1314494668726773,0.1738238050694787,1,1
0.4871333027264177,0.3907961096505406,0.071098240726025,0.3030167446858425,0.246968339311467,0.637642333323043,0.4854545505060421,0.5522415727491934,0.0820614513818272,1,1
0.2127296296097907,0.6328968779328965,0.1018866434132713,0.5483743453636775,0.7709009272477716,3.1083873051325855e-17,0.3124434773776414,0.6812064389120495,0.3140559664640103,1,1
0.7263560710222253,0.6285269404589708,0.0,0.2738124376117576,0.6871050002756373,0.0678274631268739,0.6933759516998526,0.6448570823130236,0.2909578552545425,1,1
0.6138110059790735,0.4139740069609052,0.0640015505195506,0.3911432785466415,0.3372441482238389,0.2306075795477672,0.390612707610207,0.5953455686873014,0.2024682752776751,1,1
0.6381307647702399,0.3662008716137042,0.0,0.1257323217594061,0.9184095459929776,0.02204734701661,0.7175227200408831,0.4110130403671665,0.2485680790486781,1,1
0.8082600459281303,0.4991890736964446,0.5048534813429264,0.2808326189409196,0.4936629986588263,0.8946231989166249,0.1426618721332923,0.661392137137686,0.1793484896066571,1,1
0.7590426062490624,0.3947171730240139,0.0079936446847849,0.2793468644373696,0.3493455749340043,0.6044616247905993,0.6947380420960328,0.5471941965688469,0.1675592069534272,1,1
0.325120780363302,0.6220309543454691,0.0468687453854454,0.6221125497582549,0.2541329291771533,1.618414215108529e-16,0.4456783602203765,0.57456819988078,0.3165901663125817,1,1
